id,status_group
34891,functional
63157,functional
13363,functional
24313,functional
43927,functional
22013,functional
10074,functional
62781,functional
61912,functional
48435,functional
54513,functional
69712,functional
24443,functional
10787,functional
3999,functional
69825,functional
56097,functional
9262,functional
26734,functional
49302,functional
35847,functional
19477,functional
6831,functional
3031,functional
8404,functional
67471,functional
41567,functional
21166,functional
2400,functional
56183,functional
74040,functional
21931,functional
60470,functional
13723,functional
49146,functional
63926,functional
72789,functional
54285,functional
64393,functional
30413,functional
28533,functional
38458,functional
11781,functional
21075,functional
39614,functional
59663,functional
54746,functional
15102,functional
55118,functional
67998,functional
35138,functional
25619,functional
15387,functional
5195,functional
1841,functional
31400,functional
55198,functional
71763,functional
71787,functional
7411,functional
21126,functional
41406,functional
36731,functional
35501,functional
35857,functional
61565,functional
65318,functional
7446,functional
33619,functional
59188,functional
511,functional
29130,functional
38370,functional
35756,functional
50584,functional
20431,functional
33494,functional
24025,functional
35958,functional
39089,functional
19562,functional
29880,functional
59566,functional
33499,functional
26233,functional
54666,functional
4945,functional
48177,functional
73539,functional
56872,functional
50131,functional
70334,functional
237,functional
29769,functional
46093,functional
16511,functional
72212,functional
70945,functional
19849,functional
46347,functional
34694,functional
4026,functional
25288,functional
1817,functional
14107,functional
14346,functional
38031,functional
28287,functional
46029,functional
16860,functional
37967,functional
41739,functional
9162,functional
73794,functional
5743,functional
13201,functional
51283,functional
38485,functional
279,functional
29388,functional
35941,functional
65698,functional
67184,functional
57359,functional
45620,functional
52325,functional
11653,functional
22735,functional
29221,functional
21100,functional
70622,functional
68355,functional
29529,functional
46483,functional
3278,functional
60443,functional
36441,functional
14621,functional
43036,functional
38466,functional
18777,functional
48397,functional
24255,functional
16479,functional
70491,functional
25691,functional
27235,functional
66710,functional
62853,functional
42683,functional
17750,functional
22717,functional
32160,functional
7264,functional
12230,functional
20190,functional
12358,functional
11658,functional
43271,functional
5548,functional
29324,functional
45450,functional
73334,functional
56336,functional
18263,functional
22980,functional
12907,functional
70710,functional
22330,functional
45944,functional
47296,functional
342,functional
30787,functional
28664,functional
36160,functional
17574,functional
58057,functional
6302,functional
25375,functional
5551,functional
22162,functional
61904,functional
65112,functional
70861,functional
42187,functional
7459,functional
68850,functional
39839,functional
60432,functional
12526,functional
8759,functional
44157,functional
63633,functional
36713,functional
41784,functional
25427,functional
26983,functional
54523,functional
10365,functional
65036,functional
52713,functional
62003,functional
39942,functional
40210,functional
49666,functional
2878,functional
36860,functional
7474,functional
30372,functional
7623,functional
63819,functional
71621,functional
68453,functional
65298,functional
47679,functional
70548,functional
30086,functional
10182,functional
35975,functional
8576,functional
72141,functional
36046,functional
53054,functional
35019,functional
29786,functional
59581,functional
1989,functional
51809,functional
69000,functional
7061,functional
28865,functional
67820,functional
41498,functional
27413,functional
42362,functional
23120,functional
65293,functional
12439,functional
65154,functional
40856,functional
70279,functional
70168,functional
44465,functional
60244,functional
17611,functional
71803,functional
34781,functional
7392,functional
30930,functional
16751,functional
28319,functional
43833,functional
72513,functional
60843,functional
71834,functional
69241,functional
7801,functional
64186,functional
17863,functional
1114,functional
73380,functional
37271,functional
63031,functional
45554,functional
33026,functional
73947,functional
57578,functional
18420,functional
73518,functional
16349,functional
10543,functional
62752,functional
7035,functional
69703,functional
40768,functional
32721,functional
12701,functional
26316,functional
59220,functional
21426,functional
29542,functional
19301,functional
56661,functional
61408,functional
32179,functional
56011,functional
21972,functional
15731,functional
1615,functional
47225,functional
66748,functional
57586,functional
42520,functional
5417,functional
64213,functional
70039,functional
48014,functional
23126,functional
14505,functional
15807,functional
64691,functional
53367,functional
29365,functional
24110,functional
34937,functional
73936,functional
8355,functional
50351,functional
54775,functional
16342,functional
72838,functional
71938,functional
30915,functional
20938,functional
43809,functional
38345,functional
4626,functional
4001,functional
55182,functional
73991,functional
32638,functional
48054,functional
9862,functional
19756,functional
17882,functional
64951,functional
54048,functional
42002,functional
71688,functional
22009,functional
40660,functional
2693,functional
42085,functional
25714,functional
