id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
8350,500.0,2011-06-04,Government Of Tanzania,1774,DWE,34.68023099,-9.12895094,Kwa Ayubu Nyadzi,0,Rufiji,Yeriko,Iringa,11,4,Njombe,Mdandu,150,True,GeoData Consultants Ltd,WUA,mdandu water supply scheme,True,2002,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
35433,0.0,2011-04-13,Government Of Tanzania,0,Government,33.1084713,-8.58589623,Nesta,0,Lake Rukwa,Bwawani,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
19931,0.0,2011-03-15,Village,349,Local te,37.59400683,-6.14990562,Kwa Shabani Majaku,0,Wami / Ruvu,Msufini,Morogoro,5,6,Mvomero,Sungaji,200,True,GeoData Consultants Ltd,VWC,Divue ri,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
52659,0.0,2011-02-23,W.B,134,DWE,38.87141052,-7.72665904,Maingi,0,Rufiji,Penda,Pwani,60,53,Rufiji,Kibiti,1,True,GeoData Consultants Ltd,VWC,,True,2005,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
53618,0.0,2013-02-08,Fini Water,-38,Fini Water,40.11984578,-10.27950369,Kwa Muki,0,Ruvuma / Southern Coast,Maida,Mtwara,9,5,Mtwara Urban,Mitengo,150,True,GeoData Consultants Ltd,VWC,,False,1976,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
36087,5.0,2013-02-04,Ces (gmbh),1092,DWE,37.27883099,-3.28201287,Kwa Christopher Mushi,0,Pangani,Irua,Kilimanjaro,3,4,Moshi Rural,Kindi,1,False,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
37673,0.0,2011-07-12,Hesawa,0,HESAWA,31.53188614,-1.55962287,Kwa Jeremia,0,Lake Victoria,Katongo,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
51944,500.0,2011-04-19,Ki,0,DW,37.29209433,-6.43165905,Kwa Mkulanya,0,Wami / Ruvu,Parisi,Morogoro,5,1,Kilosa,Dumila,1000,True,GeoData Consultants Ltd,VWC,,True,1998,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
60572,1000.0,2011-03-20,Dhv,327,DWE,36.37374183,-8.77734889,Kwa Likarafu,0,Rufiji,Machonga,Morogoro,5,4,Ulanga,Mtimbira,1,True,GeoData Consultants Ltd,,,True,1993,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
14712,0.0,2011-08-06,Hifab,0,Hesawa,33.42310761,-2.79743175,Bugembe A,0,Lake Victoria,Bugembe,Mwanza,19,4,Kwimba,Nyambiti,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
8982,0.0,2013-03-01,Government Of Tanzania,1819,DWE,35.57955233,-4.1063829,Merr Primary,0,Internal,Marambi,Manyara,21,1,Babati,Madunga,340,True,GeoData Consultants Ltd,Parastatal,,True,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
61383,0.0,2013-06-03,Oldadai Village Community,1533,Oldadai village community,36.73409408,-3.35376606,Zahanati,0,Pangani,Kives,Arusha,2,2,Arusha Rural,Sokoni II,200,True,GeoData Consultants Ltd,VWC,Oldadai pipe line,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
36446,2000.0,2011-03-09,Government Of Tanzania,1952,Commu,34.34270855,-9.58053958,none,0,Lake Nyasa,Makete,Iringa,11,3,Makete,Lupila,0,True,GeoData Consultants Ltd,VWC,Lupila,False,1976,gravity,gravity,gravity,vwc,user-group,pay annually,annually,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
35093,0.0,2012-11-11,District Council,0,District council,33.64266769,-5.44040863,Stesheni,0,Internal,Malongwe Senta,Tabora,14,3,Uyui,Kizengi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
66408,0.0,2011-07-24,Ded,0,DED,31.79186919,-2.90088133,Kasala Center,0,Lake Victoria,Mienzeni,Kagera,18,8,Chato,Makurugusi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
70885,0.0,2011-04-07,Water,0,Commu,35.94016777,-6.01917776,Stand,0,Wami / Ruvu,Mwenge,Dodoma,1,5,Dodoma Urban,Ipala,0,True,GeoData Consultants Ltd,VWC,Ipal,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
41088,0.0,2012-10-24,Hesawa,1614,Hesawa,34.45521927,-1.37873469,Ketoka,0,Lake Victoria,Center,Mara,20,1,Tarime,Binagi,200,True,GeoData Consultants Ltd,,,True,1998,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
564,200.0,2013-02-11,Isf,991,DWE,29.65853303,-4.74916691,Kwa Jumanne Hassan,0,Lake Tanganyika,Kilembela,Kigoma,16,3,Kigoma Rural,Kagongo,145,True,GeoData Consultants Ltd,WUG,Kilembela water project,True,2006,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
46540,0.0,2011-03-31,,0,,34.7083733,-8.32765822,Kwa Nesi,0,Rufiji,Igubike,Mbeya,12,7,Mbarali,Madibira,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
42583,500.0,2013-02-23,Tasaf,552,UMOJA DRILLING,36.66005042,-11.47659012,Kwa Sadik9 Azizi,0,Ruvuma / Southern Coast,Tabora,Ruvuma,10,5,Namtumbo,Magazini,200,True,GeoData Consultants Ltd,WUG,,False,2009,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
20071,0.0,2011-08-04,Village Community,0,Village community,33.33511362,-2.95572488,Ngumo B,0,Lake Victoria,Ngumo B,Mwanza,19,4,Kwimba,Ngudu,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
29096,0.0,2013-06-03,Adra,1302,Adra/Community,36.88818237,-3.33345071,Adson Ibrahim Mbise,0,Pangani,Napoko,Arusha,2,7,Meru,Maji ya Chai,89,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
70966,20.0,2013-02-03,Isf,862,ISF,37.8628929,-4.2462528,Igoma,0,Pangani,Kwanyungu,Kilimanjaro,3,3,Same,Mwembe,150,True,GeoData Consultants Ltd,Water authority,,True,2012,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
30307,0.0,2013-11-03,Oikos E.Afrika,1466,Community,36.84051966,-3.15001284,Ngarenanyuki Primary School,0,Internal,Nkuuny,Arusha,2,7,Meru,Ngarenanyuki,350,True,GeoData Consultants Ltd,VWC,Nkuuny gravity water supply,True,2007,gravity,gravity,gravity,wua,user-group,never pay,never pay,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
2171,20.0,2013-02-07,Finida German Tanzania Govt,521,Finwater,39.35304528,-10.68155735,Kwa Mzee Nankulya,0,Ruvuma / Southern Coast,Mvuleni,Mtwara,90,33,Newala,Kitangari,396,True,GeoData Consultants Ltd,VWC,Mitema,False,1988,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
20467,0.0,2013-03-29,Government Of Tanzania,1594,DWE,36.64559804,-3.30155254,Kwa Obedi,0,Pangani,Kaibuku,Arusha,2,2,Arusha Rural,Kimnyaki,200,True,GeoData Consultants Ltd,VWC,Likamba mindeu pipe line,True,1991,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1277,8000.0,2011-03-26,Government Of Tanzania,434,Mombo urban water s,38.29173705,-4.88295354,Fune Juu,0,Pangani,Fune,Tanga,4,2,Korogwe,Mombo,50,True,GeoData Consultants Ltd,VWC,Mombo water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
49599,0.0,2013-02-02,Holland,0,HOLLAND,0.0,-2e-08,Muungano,0,Lake Victoria,Malambo,Shinyanga,17,1,Bariadi,Sakwe,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21545,50.0,2011-03-24,Private Individual,-19,Da,38.97564998,-6.48826332,Mishee,0,Wami / Ruvu,Pande,Pwani,6,1,Bagamoyo,Zinga/Ikerege,70,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
70436,0.0,2011-12-07,Danida,0,Central government,33.90796976,-9.64923211,Kwa Elinara Ikasu,0,Lake Nyasa,Nsasa,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
50622,0.0,2012-10-18,Government Of Tanzania,0,Government,33.20927122,-3.85741242,Kwa Khamis,0,Internal,Shabayanda,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
45514,0.0,2011-03-20,Government Of Tanzania,311,DWE,36.36020579,-8.77322622,Tank 2,0,Rufiji,Line,Morogoro,5,4,Ulanga,Mtimbira,30,True,GeoData Consultants Ltd,Other,,True,1976,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
18675,0.0,2011-03-30,,0,,34.80851296,-8.21027234,Kijiweni,0,Rufiji,Lingondimu,Mbeya,12,7,Mbarali,Madibira,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
12252,0.0,2011-03-11,Dhv,274,DWE,36.08370602,-8.34487982,Kwakisoma,0,Rufiji,Itongowa A,Morogoro,5,3,Kilombero,Mchombe,500,True,GeoData Consultants Ltd,,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26181,12000.0,2013-02-25,Japan,1030,DWE,35.34935770000001,-9.89507047,Kwa James,0,Lake Nyasa,Mnadani,Ruvuma,10,2,Songea Rural,Mahanje,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mahanje,True,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
41615,0.0,2013-03-19,Vwc,1273,VWC,36.29966171,-2.82216222,Shuleni,0,Internal,Lepoloseki,Arusha,2,6,Longido,Ketumbeine,650,True,GeoData Consultants Ltd,VWC,Kitumbeine water project,True,2006,gravity,gravity,gravity,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
32079,0.0,2011-07-24,Government Of Tanzania,1213,RWE,32.89776456,-1.99883665,Kwakabuti,0,Lake Victoria,Mlimani,Mwanza,19,1,Ukerewe,Muriti,400,True,GeoData Consultants Ltd,VWC,Muriti Water Supply,True,1974,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
18357,0.0,2011-07-28,Government Of Tanzania,0,Sengerema Water Department,32.81703144,-2.52689803,Kwa John,0,Lake Victoria,Chamagati,Mwanza,19,5,Sengerema,Nyamatongo,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
60431,0.0,2011-07-11,Hesawa,0,DWE,31.4556522,-1.28530878,Kwahamis,0,Lake Victoria,Bulifani,Kagera,18,7,Misenyi,Kyaka,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3057,500.0,2011-03-21,Co,295,Co,36.99631201,-7.60056184,Kwa Lipapuke,0,Rufiji,Kisiwani,Morogoro,5,1,Kilosa,Kidodi,120,True,GeoData Consultants Ltd,VWC,It,True,2011,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
45294,0.0,2011-07-16,Danida,0,Central government,33.92216589,-9.69189019,Zahanati-Katumba,0,Lake Nyasa,Bugematu,Mbeya,12,3,Kyela,Katumbasongwe,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,hand dtw,borehole,groundwater,hand pump,hand pump
12128,30.0,2013-05-03,Government Of Tanzania,463,Government,38.06769813,-4.57848526,Mido,0,Pangani,Majengo,Kilimanjaro,3,3,Same,Bendera,340,True,GeoData Consultants Ltd,Water authority,,,1985,other,other,other,vwc,user-group,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,other,other
17044,0.0,2012-10-24,Rwssp,0,DWE,33.47507425,-3.39945016,Masele,0,Internal,Ntangala,Shinyanga,17,8,Kishapu,Bugoro,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
35559,0.0,2011-03-27,,0,,32.92031926,-9.31771425,Kwakariara,0,Lake Nyasa,Narwenda,Mbeya,12,5,Ileje,Mbebe,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
61998,500.0,2013-01-18,Tcrs,1290,TCRS,30.47945021,-5.61278421,Headquarters,0,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,20,True,GeoData Consultants Ltd,VWC,Kashutakasimba,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21812,0.0,2011-07-12,Hesawa,0,HESAWA,31.53861388,-1.54246931,Kwa Modest,0,Lake Victoria,Nyabushozi,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
12855,50.0,2013-01-23,Finw,327,FinW,39.56059029,-10.71568038,Nalyamba,0,Ruvuma / Southern Coast,Nalyamba,Mtwara,9,4,Tandahimba,Milogodi,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12011,50.0,2013-02-25,Adra,1463,Adra,35.49671186,-4.77754596,Happy,0,Internal,Walanga 'A',Manyara,21,2,Hanang,Gisambalang,1486,True,GeoData Consultants Ltd,VWC,Kijiji,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
52454,0.0,2011-07-14,Danida,0,Central government,33.86082436,-9.61385088,Kwa Sala Kakobe,0,Lake Nyasa,Lugombo,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
70325,0.0,2012-10-20,Dwsp,0,DWSP,33.19287487,-3.90532967,Kwa Kulwa Shinyange,0,Internal,Kisuge,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
59362,500.0,2011-03-21,Is,287,Is,36.99810719,-7.60100301,Kwa Kilimamguru,0,Rufiji,Kisiwani,Morogoro,5,1,Kilosa,Kidodi,150,True,GeoData Consultants Ltd,VWC,,True,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46339,500.0,2012-10-16,Jaica,1184,JAICA,34.06089944,-1.5777715,Kwa Marlwa,0,Lake Victoria,Biafra,Mara,20,3,Musoma Rural,Bwiregi,250,True,GeoData Consultants Ltd,VWC,,True,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
34552,0.0,2012-11-12,World Vision,0,World vision,34.02661723,-3.60536763,Kwa Mahugija,0,Internal,Sangamwampuya,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
1747,0.0,2013-02-02,Fw,307,FW,39.04538875,-10.84385146,Ringini,0,Ruvuma / Southern Coast,Songea,Mtwara,90,33,Masasi,Mbuyuni,1,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
1846,500.0,2011-03-08,Irish Ai,290,DWE,36.17993902,-8.23225121,Njage,0,Rufiji,Njage,Morogoro,5,3,Kilombero,Mchombe,1050,True,GeoData Consultants Ltd,,,True,2004,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56922,50.0,2011-02-26,Jica,89,Konoike,39.03742971,-7.11050964,Mtelea,0,Wami / Ruvu,Msanga Zalala,Pwani,6,3,Kisarawe,Msimbu,200,True,GeoData Consultants Ltd,VWC,,False,2009,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
29315,0.0,2012-10-22,Hesawa,1484,Hesawa,34.68190601,-1.6662426,Gibore,0,Lake Victoria,Kichongo,Mara,20,2,Serengeti,Machochwe,280,True,GeoData Consultants Ltd,WUG,,,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22610,750.0,2013-01-31,Pentecostal Church,1287,DWE,30.04574729,-4.71439314,Pentecostal Curch,0,Lake Tanganyika,Kwitangi,Kigoma,16,2,Kasulu,Muzye,120,True,GeoData Consultants Ltd,Water authority,Kisuma,True,2005,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
45187,200.0,2011-03-12,Government Of Tanzania,1805,DWE,38.27009865,-4.549728900000002,Kwa Mzee Twaha,0,Pangani,Kwetongo,Tanga,4,1,Lushoto,Rangwi,1,True,GeoData Consultants Ltd,VWC,Shagayo forest,True,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
